town,section,scenario,part,objects,controls,chatgpt_raw_response,chatgpt_extracted_location,chatgpt_extracted_situation,chatgpt_extracted_risk,chatgpt_extracted_message,objs_ctrls_embedding,message_embedding
Town12,63,DynamicObjectCrossing,4,"[(29, 'vehicle.mini.cooper_s_2021'), (4, 'vehicle.mini.cooper_s_2021'), (16, 'vehicle.chevrolet.impala'), (20, 'vehicle.mini.cooper_s_2021'), (31, 'vehicle.lincoln.mkz_2020'), (13, 'traffic.speed_limit.30'), (48, 'traffic.speed_limit.40'), (28, 'traffic.speed_limit.50'), (42, 'traffic.speed_limit.50'), (22, 'traffic.traffic_light'), (21, 'traffic.traffic_light'), (41, 'traffic.traffic_light'), (40, 'traffic.traffic_light'), (41, 'traffic.traffic_light'), (40, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.011084710247814655, 'brake': False, 'speed': 8.091955184936523, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Be aware of the traffic light and surrounding vehicles.""
}",City street,Approaching traffic light and vehicles,medium,Be aware of the traffic light and surrounding vehicles.,,
Town12,78,BlockedIntersection,1,"[(40, 'vehicle.nissan.patrol_2021'), (24, 'vehicle.audi.tt'), (31, 'vehicle.nissan.patrol_2021'), (48, 'vehicle.lincoln.mkz_2017'), (34, 'vehicle.mercedes.coupe_2020'), (35, 'vehicle.audi.tt'), (37, 'vehicle.ford.mustang'), (31, 'vehicle.ford.mustang'), (47, 'vehicle.mercedes.coupe_2020'), (44, 'vehicle.ford.mustang'), (44, 'vehicle.chevrolet.impala'), (14, 'vehicle.ford.mustang'), (5, 'vehicle.lincoln.mkz_2017'), (5, 'vehicle.ford.mustang'), (24, 'vehicle.dodge.charger_2020'), (19, 'traffic.speed_limit.30'), (32, 'traffic.speed_limit.40'), (36, 'traffic.speed_limit.50'), (14, 'traffic.speed_limit.50'), (19, 'traffic.traffic_light'), (14, 'traffic.traffic_light'), (24, 'traffic.traffic_light'), (28, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.011232083663344383, 'brake': False, 'speed': 2.1145713329315186, 'speedLimit': 50.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead.",,
Town12,81,AccidentTwoWays,1,"[(39, 'vehicle.chevrolet.impala'), (23, 'vehicle.chevrolet.impala'), (36, 'vehicle.audi.tt'), (29, 'vehicle.lincoln.mkz_2020'), (37, 'vehicle.audi.tt'), (46, 'vehicle.lincoln.mkz_2017'), (47, 'vehicle.dodge.charger_2020'), (39, 'vehicle.mercedes.coupe_2020'), (11, 'vehicle.lincoln.mkz_2020'), (7, 'vehicle.dodge.charger_2020'), (9, 'traffic.speed_limit.30'), (40, 'traffic.speed_limit.30'), (34, 'traffic.speed_limit.30'), (29, 'traffic.stop'), (19, 'traffic.stop'), (15, 'traffic.stop')]","[{'throttle': 0.0, 'steer': 0.004075136501342058, 'brake': True, 'speed': 0.6837126016616821, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic signs""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay focused, be aware of surrounding vehicles and traffic signs",,
Town12,44,AccidentTwoWays,1,"[(9, 'vehicle.dodge.charger_2020'), (41, 'vehicle.mini.cooper_s_2021'), (43, 'vehicle.chevrolet.impala'), (25, 'vehicle.audi.tt'), (17, 'vehicle.dodge.charger_2020'), (48, 'vehicle.dodge.charger_2020'), (30, 'vehicle.lincoln.mkz_2020'), (19, 'vehicle.dodge.charger_2020'), (36, 'vehicle.lincoln.mkz_2017'), (7, 'vehicle.dodge.charger_2020'), (34, 'traffic.speed_limit.40'), (41, 'traffic.speed_limit.40'), (17, 'traffic.speed_limit.40'), (47, 'traffic.speed_limit.40'), (38, 'traffic.traffic_light'), (37, 'traffic.traffic_light'), (26, 'traffic.traffic_light'), (27, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.002462815260514617, 'brake': False, 'speed': 0.0013439750764518976, 'speedLimit': 40.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be prepared to slow down for traffic lights""
}",City road,Approaching multiple vehicles and traffic lights,high,"Stay focused, be prepared to slow down for traffic lights",,
Town12,36,ParkedObstacleTwoWays,7,"[(24, 'vehicle.dodge.charger_2020'), (18, 'vehicle.chevrolet.impala'), (37, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (34, 'vehicle.ford.mustang')]","[{'throttle': 0.0, 'steer': -0.0008493079803884029, 'brake': True, 'speed': 8.373685836791992, 'speedLimit': 90.0}]","{
  ""location"": ""Urban area"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, slow down, and be prepared to stop.""
}",Urban area,Approaching multiple vehicles and a traffic light,medium,"Stay focused, slow down, and be prepared to stop.",,
Town12,34,HazardAtSideLaneTwoWays,1,"[(46, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.ford.mustang'), (33, 'vehicle.lincoln.mkz_2020'), (38, 'vehicle.mercedes.coupe_2020'), (45, 'vehicle.mini.cooper_s_2021'), (25, 'vehicle.dodge.charger_2020'), (31, 'vehicle.chevrolet.impala'), (36, 'vehicle.ford.mustang'), (28, 'vehicle.chevrolet.impala'), (8, 'vehicle.mini.cooper_s_2021'), (25, 'vehicle.dodge.charger_2020'), (25, 'vehicle.lincoln.mkz_2017'), (47, 'vehicle.mercedes.coupe_2020'), (18, 'vehicle.ford.mustang'), (9, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.chevrolet.impala'), (25, 'traffic.speed_limit.30'), (33, 'traffic.speed_limit.30'), (6, 'traffic.speed_limit.30'), (37, 'traffic.speed_limit.30'), (31, 'traffic.stop'), (20, 'traffic.stop'), (25, 'traffic.stop'), (10, 'traffic.stop')]","[{'throttle': 0.0, 'steer': 0.0009264166001230478, 'brake': True, 'speed': 0.08466263115406036, 'speedLimit': 30.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Stopped with brake applied, surrounded by vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, surrounded by vehicles and traffic signs. Keep calm.""
}",City intersection,"Stopped with brake applied, surrounded by vehicles and traffic signs",medium,"Stay alert, surrounded by vehicles and traffic signs. Keep calm.",,
Town12,82,AccidentTwoWays,4,"[(8, 'vehicle.mini.cooper_s_2021'), (33, 'vehicle.nissan.patrol_2021'), (41, 'vehicle.nissan.patrol_2021'), (36, 'vehicle.dodge.charger_2020'), (18, 'vehicle.dodge.charger_2020'), (22, 'vehicle.dodge.charger_2020')]","[{'throttle': 0.0, 'steer': 0.00020845691324211657, 'brake': True, 'speed': 8.39428424835205, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and prepare to stop at the sign""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, slow down, and prepare to stop at the sign",,
Town12,54,ParkingCrossingPedestrian,1,"[(33, 'vehicle.lincoln.mkz_2020'), (46, 'vehicle.mini.cooper_s_2021'), (6, 'traffic.speed_limit.30'), (23, 'traffic.speed_limit.30'), (22, 'traffic.speed_limit.30'), (15, 'traffic.traffic_light'), (5, 'traffic.traffic_light'), (7, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -9.034988761413842e-05, 'brake': False, 'speed': 7.9269633293151855, 'speedLimit': 30.0}]","{
  ""location"": ""Near a traffic light"",
  ""situation"": ""Approaching a traffic light with vehicles and speed limit signs"",
  ""risk"": ""medium"",
  ""message"": ""Approach the traffic light cautiously and be aware of speed limits""
}",Near a traffic light,Approaching a traffic light with vehicles and speed limit signs,medium,Approach the traffic light cautiously and be aware of speed limits,,
Town12,71,BlockedIntersection,1,"[(45, 'vehicle.mini.cooper_s_2021'), (40, 'vehicle.ford.mustang'), (16, 'vehicle.audi.tt'), (35, 'vehicle.lincoln.mkz_2020'), (43, 'vehicle.nissan.patrol_2021'), (26, 'vehicle.mercedes.coupe_2020'), (48, 'vehicle.nissan.patrol_2021'), (47, 'vehicle.lincoln.mkz_2020'), (45, 'vehicle.chevrolet.impala'), (37, 'vehicle.audi.tt'), (17, 'vehicle.nissan.patrol_2021'), (9, 'vehicle.mini.cooper_s_2021'), (18, 'vehicle.lincoln.mkz_2020'), (7, 'vehicle.mini.cooper_s_2021'), (13, 'traffic.speed_limit.30'), (31, 'traffic.speed_limit.30'), (37, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (39, 'traffic.traffic_light'), (28, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.0023833748418837786, 'brake': True, 'speed': 0.08048179745674133, 'speedLimit': 30.0}]","{
  ""location"": ""Urban area"",
  ""situation"": ""Vehicle at a low speed approaching a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Approaching traffic light, maintain low speed and stay alert""
}",Urban area,Vehicle at a low speed approaching a traffic light,medium,"Approaching traffic light, maintain low speed and stay alert",,
Town12,40,ConstructionObstacleTwoWays,3,"[(12, 'vehicle.ford.mustang'), (41, 'vehicle.chevrolet.impala')]","[{'throttle': 0.75, 'steer': 0.07708863168954849, 'brake': False, 'speed': 0.014617876149713993, 'speedLimit': 40.0}]","{
  ""location"": ""Intersection"",
  ""situation"": ""Approaching vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert for approaching vehicles and traffic light changes""
}",Intersection,Approaching vehicles and traffic lights,medium,Stay alert for approaching vehicles and traffic light changes,,
Town12,3,VehicleTurningRoute,1,"[(15, 'vehicle.lincoln.mkz_2017'), (45, 'vehicle.dodge.charger_2020'), (28, 'vehicle.mini.cooper_s_2021'), (27, 'traffic.speed_limit.30'), (34, 'traffic.speed_limit.30'), (40, 'traffic.speed_limit.30'), (18, 'traffic.traffic_light'), (29, 'traffic.traffic_light'), (19, 'traffic.traffic_light')]","[{'throttle': 0.3503378927707672, 'steer': 0.0011545161250978708, 'brake': False, 'speed': 8.239808082580566, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic light and vehicles ahead""
}",City street,Approaching traffic light and vehicles,medium,"Stay alert, approaching traffic light and vehicles ahead",,
Town12,7,AccidentTwoWays,3,"[(35, 'vehicle.lincoln.mkz_2017'), (8, 'vehicle.audi.tt'), (37, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (35, 'vehicle.ford.mustang')]","[{'throttle': 0.0, 'steer': 0.0024803283158689737, 'brake': True, 'speed': 8.406213760375977, 'speedLimit': 90.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and prepare to stop at the sign""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, slow down, and prepare to stop at the sign",,
Town12,27,StaticCutIn,3,"[(27, 'vehicle.ford.mustang'), (20, 'vehicle.lincoln.mkz_2020'), (23, 'vehicle.dodge.charger_2020'), (32, 'vehicle.ford.mustang'), (32, 'vehicle.audi.tt'), (31, 'vehicle.chevrolet.impala'), (36, 'vehicle.audi.tt'), (3, 'vehicle.lincoln.mkz_2020'), (44, 'vehicle.ford.mustang'), (36, 'vehicle.dodge.charger_2020'), (18, 'vehicle.nissan.patrol_2021'), (27, 'vehicle.chevrolet.impala'), (47, 'vehicle.chevrolet.impala'), (29, 'vehicle.ford.mustang'), (8, 'vehicle.lincoln.mkz_2020'), (47, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': -0.0006754167261533439, 'brake': False, 'speed': 8.07468032836914, 'speedLimit': 120.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and prepare to stop at the sign""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, slow down, and prepare to stop at the sign",,
Town12,36,ParkedObstacleTwoWays,3,"[(35, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.lincoln.mkz_2020'), (48, 'vehicle.mini.cooper_s_2021'), (36, 'vehicle.ford.mustang'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.chevrolet.impala'), (38, 'vehicle.dodge.charger_2020')]","[{'throttle': 0.75, 'steer': -0.0001995412167161703, 'brake': False, 'speed': 7.64409065246582, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,72,VehicleOpensDoorTwoWays,6,"[(36, 'vehicle.audi.tt'), (36, 'vehicle.mercedes.coupe_2020'), (46, 'vehicle.ford.mustang'), (28, 'vehicle.lincoln.mkz_2020'), (18, 'vehicle.ford.mustang')]","[{'throttle': 0.0, 'steer': -3.3980875286943046e-06, 'brake': True, 'speed': 8.416954040527344, 'speedLimit': 40.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, slow down, and prepare to stop at the sign""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay focused, slow down, and prepare to stop at the sign",,
Town12,24,ParkingCrossingPedestrian,3,"[(19, 'vehicle.ford.mustang'), (18, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.lincoln.mkz_2017'), (14, 'vehicle.mini.cooper_s_2021'), (9, 'vehicle.dodge.charger_2020'), (3, 'vehicle.lincoln.mkz_2017'), (15, 'vehicle.dodge.charger_2020'), (27, 'vehicle.mini.cooper_s_2021'), (37, 'traffic.speed_limit.30'), (10, 'traffic.speed_limit.30'), (36, 'traffic.traffic_light'), (35, 'traffic.traffic_light'), (25, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.00011742203059839085, 'brake': True, 'speed': 8.349935531616211, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic light and multiple vehicles ahead""
}",City street,Approaching traffic light and multiple vehicles,medium,"Stay alert, approaching traffic light and multiple vehicles ahead",,
Town12,21,HardBreakRoute,6,"[(30, 'vehicle.chevrolet.impala'), (15, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (29, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': 0.00020341193885542452, 'brake': False, 'speed': 0.17334215342998505, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be prepared to slow down for the light""
}",City street,Approaching multiple vehicles and a traffic light,high,"Stay focused, be prepared to slow down for the light",,
Town12,41,ControlLoss,2,"[(49, 'vehicle.mini.cooper_s_2021'), (7, 'vehicle.lincoln.mkz_2020'), (37, 'vehicle.lincoln.mkz_2017'), (34, 'vehicle.chevrolet.impala'), (35, 'vehicle.dodge.charger_2020'), (44, 'vehicle.nissan.patrol_2021'), (9, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.audi.tt'), (30, 'vehicle.dodge.charger_2020'), (49, 'vehicle.ford.mustang'), (20, 'vehicle.mini.cooper_s_2021'), (36, 'vehicle.dodge.charger_2020'), (13, 'vehicle.chevrolet.impala')]","[{'throttle': 0.5684334635734558, 'steer': 0.0020887614227831364, 'brake': False, 'speed': 8.180060386657715, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and pedestrians"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and pedestrians ahead. Maintain safe distance.""
}",City street,Approaching multiple vehicles and pedestrians,medium,"Stay alert, multiple vehicles and pedestrians ahead. Maintain safe distance.",,
Town12,44,VehicleTurningRoute,4,"[(33, 'vehicle.lincoln.mkz_2020'), (17, 'vehicle.lincoln.mkz_2017'), (44, 'vehicle.dodge.charger_2020'), (5, 'vehicle.mini.cooper_s_2021'), (7, 'vehicle.ford.mustang'), (19, 'vehicle.lincoln.mkz_2017'), (36, 'vehicle.audi.tt'), (24, 'vehicle.mini.cooper_s_2021'), (15, 'traffic.speed_limit.30'), (45, 'traffic.speed_limit.30'), (26, 'traffic.stop'), (40, 'traffic.stop'), (28, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.0045972601510584354, 'brake': False, 'speed': 8.08681583404541, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic stops"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, watch for traffic stops and surrounding vehicles.""
}",City street,Approaching multiple vehicles and traffic stops,medium,"Stay alert, watch for traffic stops and surrounding vehicles.",,
Town12,81,VehicleTurningRoute,1,"[(39, 'vehicle.lincoln.mkz_2020'), (29, 'vehicle.audi.tt'), (37, 'vehicle.chevrolet.impala'), (22, 'vehicle.ford.mustang'), (46, 'vehicle.lincoln.mkz_2020'), (21, 'vehicle.audi.tt'), (10, 'vehicle.mini.cooper_s_2021'), (29, 'vehicle.mini.cooper_s_2021'), (22, 'vehicle.ford.mustang'), (8, 'vehicle.audi.tt'), (44, 'vehicle.mini.cooper_s_2021'), (30, 'vehicle.diamondback.century'), (5, 'traffic.speed_limit.30'), (24, 'traffic.speed_limit.30'), (29, 'traffic.speed_limit.30'), (16, 'traffic.stop'), (15, 'traffic.stop'), (26, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.003912939224392176, 'brake': False, 'speed': 0.015864241868257523, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and signs""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay focused, be aware of surrounding vehicles and signs",,
Town12,83,ConstructionObstacle,2,"[(47, 'vehicle.audi.tt'), (47, 'vehicle.dodge.charger_2020'), (39, 'vehicle.nissan.patrol_2021'), (33, 'vehicle.dodge.charger_2020'), (45, 'vehicle.mercedes.coupe_2020'), (40, 'vehicle.mini.cooper_s_2021'), (33, 'vehicle.lincoln.mkz_2020'), (36, 'vehicle.ford.mustang'), (41, 'vehicle.mercedes.coupe_2020'), (10, 'vehicle.chevrolet.impala'), (17, 'vehicle.lincoln.mkz_2020'), (20, 'vehicle.ford.mustang'), (7, 'vehicle.chevrolet.impala'), (19, 'traffic.speed_limit.40'), (47, 'traffic.speed_limit.50'), (31, 'traffic.speed_limit.50'), (25, 'traffic.traffic_light'), (44, 'traffic.traffic_light'), (45, 'traffic.traffic_light'), (26, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.002752759726718068, 'brake': True, 'speed': 0.08857905864715576, 'speedLimit': 40.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light with vehicles and pedestrians"",
  ""risk"": ""high"",
  ""message"": ""Be cautious, approaching busy intersection with pedestrians and vehicles.""
}",City street,Approaching traffic light with vehicles and pedestrians,high,"Be cautious, approaching busy intersection with pedestrians and vehicles.",,
Town12,13,ParkingCutIn,2,"[(44, 'vehicle.lincoln.mkz_2020'), (3, 'vehicle.chevrolet.impala'), (29, 'vehicle.chevrolet.impala'), (14, 'vehicle.mini.cooper_s_2021'), (18, 'vehicle.lincoln.mkz_2020'), (8, 'vehicle.dodge.charger_2020'), (32, 'traffic.speed_limit.40'), (44, 'traffic.speed_limit.40'), (14, 'traffic.speed_limit.40'), (42, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (43, 'traffic.traffic_light'), (27, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.0023880808148533106, 'brake': False, 'speed': 0.9061570167541504, 'speedLimit': 40.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert for vehicles and upcoming traffic lights ahead.""
}",City street,Approaching vehicles and traffic lights,medium,Stay alert for vehicles and upcoming traffic lights ahead.,,
Town12,65,DynamicObjectCrossing,9,"[(39, 'vehicle.lincoln.mkz_2017'), (3, 'vehicle.lincoln.mkz_2017'), (44, 'vehicle.nissan.patrol_2021'), (28, 'vehicle.lincoln.mkz_2020'), (15, 'vehicle.ford.mustang'), (9, 'vehicle.chevrolet.impala'), (23, 'traffic.speed_limit.30'), (34, 'traffic.speed_limit.30'), (5, 'traffic.speed_limit.30'), (9, 'traffic.stop'), (29, 'traffic.stop'), (25, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.0025965438690036535, 'brake': False, 'speed': 7.98372220993042, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, watch for speed limits and surrounding vehicles""
}",City road,Approaching multiple vehicles and traffic signs,medium,"Stay alert, watch for speed limits and surrounding vehicles",,
Town12,44,AccidentTwoWays,1,"[(10, 'vehicle.dodge.charger_2020'), (44, 'vehicle.chevrolet.impala'), (34, 'vehicle.audi.tt'), (17, 'vehicle.dodge.charger_2020'), (35, 'vehicle.lincoln.mkz_2020'), (22, 'vehicle.dodge.charger_2020'), (43, 'vehicle.lincoln.mkz_2017'), (7, 'vehicle.dodge.charger_2020'), (34, 'traffic.speed_limit.40'), (41, 'traffic.speed_limit.40'), (17, 'traffic.speed_limit.40'), (47, 'traffic.speed_limit.40'), (38, 'traffic.traffic_light'), (37, 'traffic.traffic_light'), (26, 'traffic.traffic_light'), (27, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.0007916662725619972, 'brake': False, 'speed': 0.0923299565911293, 'speedLimit': 40.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights",,
Town12,62,ParkingCrossingPedestrian,6,"[(10, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.lincoln.mkz_2017'), (35, 'vehicle.lincoln.mkz_2020'), (34, 'vehicle.mini.cooper_s_2021'), (30, 'vehicle.ford.mustang'), (6, 'vehicle.lincoln.mkz_2017'), (16, 'vehicle.dodge.charger_2020'), (34, 'vehicle.ford.mustang'), (35, 'vehicle.ford.mustang'), (17, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.chevrolet.impala'), (36, 'vehicle.dodge.charger_2020'), (43, 'traffic.speed_limit.50')]","[{'throttle': 0.0, 'steer': 0.0021421387791633606, 'brake': True, 'speed': 8.343052864074707, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be prepared to stop at the upcoming light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be prepared to stop at the upcoming light",,
Town12,39,VehicleOpensDoorTwoWays,7,"[(48, 'vehicle.mini.cooper_s_2021'), (48, 'vehicle.audi.tt'), (46, 'vehicle.ford.mustang'), (22, 'vehicle.dodge.charger_2020'), (18, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.ford.mustang'), (5, 'vehicle.lincoln.mkz_2017'), (10, 'vehicle.dodge.charger_2020'), (22, 'vehicle.ford.mustang'), (33, 'vehicle.ford.mustang'), (15, 'vehicle.mercedes.coupe_2020'), (10, 'vehicle.chevrolet.impala'), (20, 'vehicle.dodge.charger_2020'), (36, 'traffic.speed_limit.40'), (48, 'traffic.speed_limit.40'), (18, 'traffic.speed_limit.50'), (30, 'traffic.traffic_light'), (43, 'traffic.traffic_light'), (32, 'traffic.traffic_light'), (47, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 9.503490582574159e-05, 'brake': True, 'speed': 3.0520341396331787, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light with vehicles and pedestrians nearby"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert for pedestrians and upcoming traffic light changes.""
}",City street,Approaching traffic light with vehicles and pedestrians nearby,medium,Stay alert for pedestrians and upcoming traffic light changes.,,
Town12,2,ControlLoss,2,"[(19, 'vehicle.lincoln.mkz_2020'), (21, 'vehicle.audi.tt'), (4, 'vehicle.lincoln.mkz_2017'), (36, 'vehicle.lincoln.mkz_2020'), (49, 'vehicle.audi.tt'), (26, 'vehicle.chevrolet.impala'), (18, 'vehicle.dodge.charger_2020'), (25, 'vehicle.mini.cooper_s_2021'), (28, 'vehicle.dodge.charger_2020'), (49, 'vehicle.ford.mustang'), (26, 'vehicle.dodge.charger_2020'), (32, 'vehicle.lincoln.mkz_2017'), (46, 'vehicle.chevrolet.impala'), (43, 'traffic.speed_limit.50')]","[{'throttle': 0.0, 'steer': 0.0002911943884100765, 'brake': True, 'speed': 8.358267784118652, 'speedLimit': 50.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching vehicles and traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert for approaching vehicles and traffic light changes""
}",City intersection,Approaching vehicles and traffic light,medium,Stay alert for approaching vehicles and traffic light changes,,
Town12,32,ParkingCrossingPedestrian,7,"[(45, 'vehicle.ford.mustang'), (39, 'vehicle.lincoln.mkz_2020'), (45, 'vehicle.mercedes.coupe_2020'), (38, 'vehicle.dodge.charger_2020'), (29, 'vehicle.chevrolet.impala'), (35, 'vehicle.ford.mustang'), (47, 'vehicle.chevrolet.impala'), (33, 'vehicle.mini.cooper_s_2021'), (31, 'vehicle.dodge.charger_2020'), (22, 'vehicle.lincoln.mkz_2017'), (19, 'vehicle.ford.mustang'), (9, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.chevrolet.impala'), (17, 'vehicle.dodge.charger_2020'), (32, 'traffic.speed_limit.30'), (41, 'traffic.speed_limit.30'), (15, 'traffic.speed_limit.30'), (45, 'traffic.speed_limit.30'), (37, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (37, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.007308042608201504, 'brake': False, 'speed': 0.0006275167688727379, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be prepared to slow down for traffic lights""
}",City street,Approaching multiple vehicles and traffic lights,high,"Stay focused, be prepared to slow down for traffic lights",,
